id,sex,emo,filename
32,m,col,NP_m_32_col00a.wav
32,m,col,NP_m_32_col01b.wav
32,m,col,NP_m_32_col01c.wav
32,m,col,NP_m_32_col02b.wav
32,m,col,NP_m_32_col02c.wav
32,m,col,NP_m_32_col03b.wav
32,m,col,NP_m_32_col03c.wav
32,m,col,NP_m_32_col04b.wav
32,m,col,NP_m_32_col04c.wav
32,m,col,NP_m_32_col05b.wav
32,m,col,NP_m_32_col05c.wav
32,m,col,NP_m_32_col06b.wav
32,m,col,NP_m_32_col07b.wav
32,m,col,NP_m_32_col08b.wav
32,m,col,NP_m_32_col09b.wav
32,m,col,NP_m_32_col10b.wav
32,m,col,NP_m_32_col11b.wav
32,m,col,NP_m_32_col12b.wav
32,m,col,NP_m_32_col13b.wav
32,m,dis,NP_m_32_dis00a.wav
32,m,dis,NP_m_32_dis01b.wav
32,m,dis,NP_m_32_dis01c.wav
32,m,dis,NP_m_32_dis02b.wav
32,m,dis,NP_m_32_dis02c.wav
32,m,dis,NP_m_32_dis03b.wav
32,m,dis,NP_m_32_dis03c.wav
32,m,dis,NP_m_32_dis04b.wav
32,m,dis,NP_m_32_dis04c.wav
32,m,dis,NP_m_32_dis05b.wav
32,m,dis,NP_m_32_dis06b.wav
32,m,dis,NP_m_32_dis07b.wav
32,m,dis,NP_m_32_dis08b.wav
32,m,dis,NP_m_32_dis09b.wav
32,m,dis,NP_m_32_dis10b.wav
32,m,dis,NP_m_32_dis11b.wav
32,m,dis,NP_m_32_dis12b.wav
32,m,dis,NP_m_32_dis13b.wav
32,m,dis,NP_m_32_dis14b.wav
32,m,dis,NP_m_32_dis16b.wav
32,m,dis,NP_m_32_dis19b.wav
32,m,dis,NP_m_32_dis20b.wav
32,m,dis,NP_m_32_dis21b.wav
32,m,dis,NP_m_32_dis22b.wav
32,m,dis,NP_m_32_dis23b.wav
32,m,gio,NP_m_32_gio00a.wav
32,m,gio,NP_m_32_gio01b.wav
32,m,gio,NP_m_32_gio01c.wav
32,m,gio,NP_m_32_gio02b.wav
32,m,gio,NP_m_32_gio02c.wav
32,m,gio,NP_m_32_gio03b.wav
32,m,gio,NP_m_32_gio03c.wav
32,m,gio,NP_m_32_gio04b.wav
32,m,gio,NP_m_32_gio05b.wav
32,m,gio,NP_m_32_gio06b.wav
32,m,gio,NP_m_32_gio07b.wav
32,m,gio,NP_m_32_gio11b.wav
32,m,gio,NP_m_32_gio12b.wav
32,m,gio,NP_m_32_gio15b.wav
32,m,gio,NP_m_32_gio17b.wav
32,m,gio,NP_m_32_gio18b.wav
32,m,gio,NP_m_32_gio20b.wav
32,m,pau,NP_m_32_pau00a.wav
32,m,pau,NP_m_32_pau01b.wav
32,m,pau,NP_m_32_pau01c.wav
32,m,pau,NP_m_32_pau02b.wav
32,m,pau,NP_m_32_pau02c.wav
32,m,pau,NP_m_32_pau04b.wav
32,m,pau,NP_m_32_pau05b.wav
32,m,pau,NP_m_32_pau06b.wav
32,m,pau,NP_m_32_pau07b.wav
32,m,pau,NP_m_32_pau08b.wav
32,m,pau,NP_m_32_pau09b.wav
32,m,pau,NP_m_32_pau10b.wav
32,m,pau,NP_m_32_pau12b.wav
32,m,pau,NP_m_32_pau13b.wav
32,m,pau,NP_m_32_pau14b.wav
32,m,pau,NP_m_32_pau15b.wav
32,m,rab,NP_m_32_rab00a.wav
32,m,rab,NP_m_32_rab01b.wav
32,m,rab,NP_m_32_rab01c.wav
32,m,rab,NP_m_32_rab02b.wav
32,m,rab,NP_m_32_rab02c.wav
32,m,rab,NP_m_32_rab04b.wav
32,m,rab,NP_m_32_rab05b.wav
32,m,rab,NP_m_32_rab06b.wav
32,m,rab,NP_m_32_rab07b.wav
32,m,rab,NP_m_32_rab08b.wav
32,m,rab,NP_m_32_rab09b.wav
32,m,rab,NP_m_32_rab10b.wav
32,m,rab,NP_m_32_rab11b.wav
32,m,rab,NP_m_32_rab13b.wav
32,m,rab,NP_m_32_rab14b.wav
32,m,rab,NP_m_32_rab15b.wav
32,m,rab,NP_m_32_rab16b.wav
32,m,rab,NP_m_32_rab17b.wav
32,m,rab,NP_m_32_rab18b.wav
32,m,rab,NP_m_32_rab19b.wav
32,m,rab,NP_m_32_rab20b.wav
32,m,sor,NP_m_32_sor00a.wav
32,m,sor,NP_m_32_sor01b.wav
32,m,sor,NP_m_32_sor01c.wav
32,m,sor,NP_m_32_sor02b.wav
32,m,sor,NP_m_32_sor02c.wav
32,m,sor,NP_m_32_sor03b.wav
